Query,Assessment_url
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.","https://www.shl.com/solutions/products/critical-thinking/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/cognitive-ability-test/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/personality-assessment-1/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/analytical-thinking-1/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/data-analysis-skills/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/numerical-reasoning/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/verbal-reasoning/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/attention-detail/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/logical-reasoning/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/personality-assessment-2/"
"Here is a JD text, can you recommend some assessment that can help me screen applications. I am hiring for an analyst and wants applications to screen using Cognitive and personality tests","https://www.shl.com/solutions/products/conscientiousness-assessment/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/leadership-assessment/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/coaching-competency/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/emotional-intelligence/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/strategic-thinking-1/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/decision-making/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/team-management/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/conflict-resolution/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/delegation-skills/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/communication-leadership/"
"Need to hire managers with strong leadership and team coaching skills","https://www.shl.com/solutions/products/employee-motivation/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/devops-assessment/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/infrastructure-design/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/docker-kubernetes/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/system-administration/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/cloud-platforms/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/problem-solving-technical/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/troubleshooting-skills/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/networking-basics/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/linux-proficiency/"
"We need a DevOps engineer with strong problem-solving and infrastructure knowledge","https://www.shl.com/solutions/products/automation-scripting/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/customer-service-skills/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/empathy-assessment/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/communication-1/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/patience-composure/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/listening-skills/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/conflict-management-customer/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/problem-resolution/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/interpersonal-awareness/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/stress-resilience/"
"Recruiting for customer service representatives who must have empathy and communication skills","https://www.shl.com/solutions/products/service-mindset/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/python-data-science/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/machine-learning-fundamentals/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/statistical-analysis/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/data-visualization/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/sql-data-retrieval/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/advanced-python/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/deep-learning/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/big-data-tools/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/data-engineering/"
"Hiring for data scientists with Python, machine learning, and statistical analysis expertise","https://www.shl.com/solutions/products/analytical-problem-solving/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/accounting-skills/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/financial-analysis/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/attention-detail-accounting/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/excel-proficiency/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/tax-accounting/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/auditing-basics/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/quickbooks-proficiency/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/numerical-accuracy/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/compliance-knowledge/"
"Need accountants who are meticulous, detail-oriented, and proficient with financial software","https://www.shl.com/solutions/products/risk-assessment-financial/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/marketing-strategy/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/creativity-assessment/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/strategic-planning/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/communication-marketing/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/leadership-marketing/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/data-driven-marketing/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/brand-development/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/campaign-management/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/innovation-thinking/"
"Looking for marketing managers with creativity, strategic thinking and communication skills","https://www.shl.com/solutions/products/persuasion-skills/"
